"Cadet Name (Last, First)",Gender,Age,Push-Up Rep,Sit-Up Rep,Run Time,Altitude
A,F,21,45,63,12:33,4
B,M,22,70,59,9:32,4
C,M,20,80,70,9:08,4
D,M,18,30,40,19:48,4
E,M,18,32,32,11:01,4
F,M,18,15,20,16:13,4
G,M,18,21,21,18:33,4
H,F,18,21,43,17:13,4
I,F,18,9,38,14:56,4
J,M,18,51,48,12:30,4
K,F,18,21,30,13:44,4
L,M,18,33,35,12:29,4
M,F,18,24,42,14:37,4
N,M,19,60,48,11:19,4
O,F,18,53,48,12:33,4
P,F,18,33,40,14:56,4
Q,F,18,21,30,12:43,4
R,F,20,40,29,12:54,4
S,M,20,63,66,8:55,4
T,M,22,64,69,11:25,4
U,M,26,62,60,10:15,4
